FPR,TPR,Threshold
0.009423381689625747,0.671380410022779,0.9999256
0.009423381689625747,0.6715626423690205,0.9999254
0.009435572351578691,0.6715990888382688,0.99992514
0.009435572351578691,0.6716537585421413,0.999925
0.009435572351578691,0.6717266514806378,0.9999249
0.009435572351578691,0.6718177676537586,0.9999248
0.009435572351578691,0.6718359908883826,0.99992466
0.009435572351578691,0.6718906605922551,0.99992454
0.009447763013531636,0.6719635535307517,0.9999244
0.009447763013531636,0.672,0.9999243
0.009447763013531636,0.6720728929384966,0.9999242
0.009459953675484578,0.6721640091116173,0.99992406
0.009459953675484578,0.6722369020501139,0.99992394
0.009459953675484578,0.6723644646924829,0.9999238
0.009472144337437522,0.6723826879271071,0.9999237
0.009472144337437522,0.6724920273348519,0.9999236
0.009484334999390467,0.6725466970387244,0.99992347
0.009484334999390467,0.6726013667425969,0.99992335
0.0095209069852493,0.67274715261959,0.9999232
0.0095209069852493,0.6728564920273349,0.999923
0.0095209069852493,0.672874715261959,0.9999229
0.0095209069852493,0.6729658314350797,0.99992275
0.0095209069852493,0.673002277904328,0.99992263
0.0095209069852493,0.6730751708428246,0.9999225
0.0095209069852493,0.6732391799544419,0.99992204
0.0095209069852493,0.6733302961275627,0.9999219
0.009533097647202242,0.673366742596811,0.9999218
0.009533097647202242,0.673512528473804,0.9999217
0.009533097647202242,0.6735489749430524,0.99992156
0.009533097647202242,0.6735671981776765,0.99992144
0.009533097647202242,0.6736036446469248,0.9999213
0.009533097647202242,0.6737858769931663,0.9999211
0.009533097647202242,0.6738405466970387,0.99992096
0.009533097647202242,0.6739134396355353,0.99992085
0.009545288309155187,0.6739863325740318,0.9999207
0.009545288309155187,0.6740956719817768,0.9999206
0.009557478971108131,0.6741867881548975,0.9999205
0.009557478971108131,0.6742050113895216,0.99992037
0.009557478971108131,0.6742961275626423,0.99992025
0.009557478971108131,0.6743325740318906,0.9999201
0.009557478971108131,0.6744236902050114,0.99992
0.009557478971108131,0.6745330296127563,0.9999199
0.009557478971108131,0.6745876993166287,0.9999198
0.009557478971108131,0.6747334851936219,0.99991953
0.009557478971108131,0.6747881548974943,0.9999194
0.009557478971108131,0.6748063781321184,0.9999193
0.009569669633061075,0.6748246013667426,0.9999192
0.009569669633061075,0.6748974943052392,0.99991906
0.009569669633061075,0.6749521640091116,0.99991894
0.009569669633061075,0.6750432801822324,0.9999188
0.009569669633061075,0.6750797266514806,0.9999187
0.009569669633061075,0.6750979498861048,0.9999186
0.009569669633061075,0.6751708428246014,0.99991834
0.009569669633061075,0.6752801822323462,0.9999182
0.009569669633061075,0.6753348519362187,0.9999181
0.00958186029501402,0.6754259681093394,0.999918
0.009594050956966964,0.675498861047836,0.99991786
0.009594050956966964,0.6756446469248292,0.9999176
0.009594050956966964,0.6756810933940774,0.9999175
0.009594050956966964,0.675753986332574,0.9999174
0.009606241618919908,0.6758086560364465,0.99991727
0.009606241618919908,0.675990888382688,0.99991703
0.009630622942825795,0.6760637813211845,0.9999169
0.009630622942825795,0.6760820045558087,0.9999168
0.009630622942825795,0.676118451025057,0.9999167
0.009630622942825795,0.6761731207289294,0.99991655
0.00964281360477874,0.6762277904328018,0.99991643
0.00964281360477874,0.676246013667426,0.9999163
0.00964281360477874,0.6762824601366743,0.9999162
0.00964281360477874,0.6763371298405467,0.9999161
0.00964281360477874,0.676501138952164,0.99991596
0.00964281360477874,0.6765922551252848,0.99991584
0.00964281360477874,0.6766651480637813,0.9999156
0.00964281360477874,0.6767198177676538,0.9999155
0.009667194928684628,0.6767744874715262,0.99991536
0.009667194928684628,0.6768473804100228,0.99991524
0.009667194928684628,0.6769931662870159,0.9999151
0.009667194928684628,0.6770660592255126,0.999915
0.009679385590637572,0.6771389521640091,0.9999149
0.009679385590637572,0.6772118451025056,0.99991477
0.009679385590637572,0.677248291571754,0.99991465
0.009679385590637572,0.6773394077448747,0.9999145
0.009679385590637572,0.6773940774487471,0.9999144
0.009679385590637572,0.6775398633257403,0.99991417
0.009679385590637572,0.6775763097949886,0.99991405
0.009679385590637572,0.6776856492027334,0.99991393
0.009679385590637572,0.6777038724373576,0.9999138
0.009691576252590515,0.6777949886104784,0.9999137
0.009691576252590515,0.6778314350797267,0.9999136
0.009691576252590515,0.6779407744874715,0.99991345
0.009691576252590515,0.6779954441913439,0.9999132
0.00970376691454346,0.6780865603644647,0.9999131
0.00970376691454346,0.6781047835990889,0.999913
0.009728148238449348,0.6781958997722096,0.99991286
0.009728148238449348,0.6782870159453303,0.99991274
0.009728148238449348,0.6783234624145786,0.9999126
0.009728148238449348,0.6784145785876993,0.9999125
0.009728148238449348,0.6784874715261959,0.9999124
0.009740338900402292,0.6785239179954442,0.99991226
0.009740338900402292,0.6785603644646925,0.99991214
0.009740338900402292,0.678633257403189,0.999912
0.009740338900402292,0.6786879271070615,0.9999119
0.009752529562355236,0.6787243735763098,0.9999118
0.009752529562355236,0.6787790432801822,0.99991167
0.009752529562355236,0.6788154897494305,0.9999114
0.00976472022430818,0.6789430523917995,0.9999113
0.00976472022430818,0.6790706150341685,0.9999112
0.00976472022430818,0.6790888382687927,0.99991107
0.00976472022430818,0.679125284738041,0.99991095
0.00976472022430818,0.6791617312072893,0.9999107
0.009776910886261123,0.6792164009111618,0.9999106
0.009776910886261123,0.6792892938496583,0.99991035
0.009776910886261123,0.6793621867881549,0.99991024
0.009776910886261123,0.679380410022779,0.9999101
0.009776910886261123,0.6794533029612756,0.99991
0.009776910886261123,0.6794715261958998,0.99990976
0.009789101548214068,0.6795079726651481,0.99990964
0.009789101548214068,0.6795261958997723,0.9999095
0.009801292210167012,0.6795626423690205,0.9999094
0.009801292210167012,0.6796355353075171,0.9999093
0.009801292210167012,0.6796537585421413,0.99990916
0.009801292210167012,0.6797084282460136,0.9999089
0.009813482872119956,0.6797813211845103,0.9999088
0.009813482872119956,0.6797995444191344,0.9999087
0.0098256735340729,0.6798906605922551,0.99990857
0.0098256735340729,0.6799635535307517,0.9999083
0.009837864196025845,0.6799817767653759,0.9999082
0.009837864196025845,0.6800546697038724,0.999908
0.009837864196025845,0.6801093394077449,0.99990785
0.009837864196025845,0.6802551252847381,0.9999076
0.009837864196025845,0.6802733485193622,0.9999075
0.009837864196025845,0.6803280182232346,0.9999074
0.009837864196025845,0.6804009111617312,0.99990714
0.009837864196025845,0.6804191343963554,0.999907
0.009837864196025845,0.6804920273348519,0.9999069
0.009837864196025845,0.6806013667425969,0.9999068
0.009837864196025845,0.6806378132118451,0.99990666
0.009837864196025845,0.6806560364464692,0.99990654
0.009850054857978787,0.6806924829157175,0.9999064
0.009850054857978787,0.6807289293849659,0.9999062
0.009850054857978787,0.6808200455580865,0.99990594
0.009850054857978787,0.6808929384965832,0.9999058
0.009850054857978787,0.6809111617312072,0.9999057
0.009850054857978787,0.6809476082004556,0.9999056
0.009850054857978787,0.6810387243735763,0.99990547
0.009850054857978787,0.6810751708428247,0.99990535
0.009850054857978787,0.6810933940774487,0.9999052
0.009862245519931732,0.681129840546697,0.9999051
0.009862245519931732,0.6811662870159453,0.999905
0.009862245519931732,0.6811845102505695,0.9999049
0.009862245519931732,0.6813120728929385,0.99990475
0.009862245519931732,0.6813302961275627,0.99990463
0.009862245519931732,0.6814214123006834,0.9999045
0.009862245519931732,0.6814578587699317,0.9999044
0.009862245519931732,0.6815125284738041,0.9999043
0.009862245519931732,0.6815489749430524,0.99990404
0.009862245519931732,0.6816400911161731,0.9999039
0.009862245519931732,0.6816765375854215,0.9999038
0.009862245519931732,0.6817312072892938,0.9999037
0.009862245519931732,0.6817676537585421,0.99990356
0.009862245519931732,0.6818405466970388,0.99990344
0.009874436181884676,0.6819498861047836,0.9999033
0.009874436181884676,0.6820227790432802,0.9999032
0.009874436181884676,0.6820410022779043,0.9999031
0.009874436181884676,0.6821138952164009,0.99990296
0.009874436181884676,0.6821685649202733,0.99990284
0.00988662684383762,0.6822414578587699,0.9999027
0.00988662684383762,0.6822961275626424,0.9999026
0.009898817505790565,0.6823872437357631,0.9999025
0.009898817505790565,0.6824054669703873,0.99990237
0.009898817505790565,0.6824783599088838,0.99990225
0.009935389491649396,0.6824965831435079,0.9999021
0.009935389491649396,0.6826423690205011,0.9999019
0.009935389491649396,0.6826970387243736,0.9999018
0.009935389491649396,0.6827334851936219,0.99990165
0.009935389491649396,0.6828063781321184,0.99990153
0.009935389491649396,0.6828610478359909,0.9999012
0.009935389491649396,0.6828974943052392,0.99990106
0.009935389491649396,0.6829157175398634,0.99990094
0.009935389491649396,0.6830068337129841,0.9999008
0.009935389491649396,0.6830250569476082,0.9999007
0.009935389491649396,0.6830797266514806,0.9999006
0.00994758015360234,0.6831708428246014,0.99990046
0.00994758015360234,0.6832072892938497,0.99990034
0.009959770815555284,0.6832255125284739,0.9999002
0.009959770815555284,0.6832801822323462,0.9999001
0.009959770815555284,0.6832984054669704,0.9999
0.009971961477508229,0.6833895216400911,0.99989986
0.009971961477508229,0.6834077448747152,0.99989974
0.009971961477508229,0.6834806378132119,0.9998995
0.009971961477508229,0.683498861047836,0.9998994
0.009971961477508229,0.6835353075170842,0.99989927
0.009971961477508229,0.6835535307517084,0.99989915
0.009971961477508229,0.6836082004555809,0.999899
0.009971961477508229,0.683626423690205,0.9998989
0.009971961477508229,0.6836628701594533,0.9998988
0.009996342801414117,0.6836628701594533,0.9998987
0.009996342801414117,0.6836810933940775,0.99989855
0.01000853346336706,0.6837904328018223,0.99989843
0.01000853346336706,0.6838633257403189,0.9998983
0.01000853346336706,0.6838997722095672,0.99989796
0.01000853346336706,0.6839544419134397,0.99989784
0.01000853346336706,0.683990888382688,0.9998977
0.010020724125320004,0.6840273348519362,0.9998976
0.010020724125320004,0.684136674259681,0.99989736
0.010020724125320004,0.6841731207289294,0.999897
0.010020724125320004,0.6842277904328018,0.9998969
0.010020724125320004,0.6842824601366743,0.9998965
0.010020724125320004,0.6843189066059225,0.9998964
0.010020724125320004,0.6843917995444191,0.9998963
0.010020724125320004,0.6844829157175398,0.99989617
0.010020724125320004,0.6845375854214123,0.99989593
0.010020724125320004,0.6845740318906606,0.9998958
0.010020724125320004,0.6847198177676538,0.9998956
0.010020724125320004,0.6847380410022779,0.99989545
0.010020724125320004,0.6847744874715262,0.99989533
0.010020724125320004,0.6847927107061503,0.9998952
0.010032914787272949,0.6848291571753986,0.999895
0.010032914787272949,0.6848838268792711,0.99989486
0.010032914787272949,0.6849020501138953,0.99989474
0.010032914787272949,0.6849931662870159,0.9998946
0.010032914787272949,0.6851025056947608,0.9998945
0.010032914787272949,0.6851936218678816,0.9998944
0.010032914787272949,0.6852665148063781,0.99989426
0.010032914787272949,0.6853211845102506,0.99989414
0.010045105449225893,0.6853576309794989,0.999894
0.010045105449225893,0.6853940774487471,0.9998939
0.010045105449225893,0.6854487471526196,0.9998938
0.010045105449225893,0.6854851936218679,0.99989367
0.010045105449225893,0.6855580865603644,0.99989355
0.010045105449225893,0.6856674259681094,0.9998934
0.010045105449225893,0.6858132118451025,0.99989295
0.010045105449225893,0.6858861047835991,0.99989283
0.010045105449225893,0.6859407744874715,0.9998927
0.010045105449225893,0.6859772209567199,0.9998926
0.010045105449225893,0.685995444191344,0.9998925
0.010045105449225893,0.6860683371298405,0.99989235
0.010057296111178837,0.6861047835990889,0.99989223
0.010057296111178837,0.6861594533029612,0.999892
0.010057296111178837,0.6861776765375854,0.9998919
0.010057296111178837,0.6862323462414579,0.99989176
0.010057296111178837,0.6863052391799545,0.9998915
0.010057296111178837,0.6863416856492027,0.9998914
0.010057296111178837,0.6863963553530752,0.9998913
0.010057296111178837,0.6864145785876993,0.99989116
0.010069486773131782,0.6864510250569477,0.99989104
0.010069486773131782,0.6864692482915717,0.9998909
0.010069486773131782,0.68650569476082,0.9998908
0.010069486773131782,0.6865603644646925,0.9998907
0.010069486773131782,0.6865785876993167,0.99989057
0.010069486773131782,0.6866514806378132,0.9998903
0.010069486773131782,0.6867243735763098,0.9998902
0.010069486773131782,0.6867972665148063,0.99988985
0.010069486773131782,0.6868154897494305,0.99988973
0.010069486773131782,0.686870159453303,0.9998896
0.010081677435084726,0.6869430523917995,0.9998895
0.010081677435084726,0.6869794988610478,0.9998894
0.010081677435084726,0.6870523917995445,0.99988925
0.010081677435084726,0.6871070615034168,0.99988914
0.010081677435084726,0.6871981776765376,0.999889
0.010081677435084726,0.6872346241457858,0.9998889
0.010081677435084726,0.68725284738041,0.9998888
0.010081677435084726,0.6873439635535308,0.99988866
0.010081677435084726,0.6873621867881549,0.99988854
0.010081677435084726,0.6873986332574031,0.9998884
0.010081677435084726,0.6874533029612756,0.9998883
0.010081677435084726,0.6875261958997723,0.9998882
0.010081677435084726,0.6876355353075171,0.99988806
0.010081677435084726,0.6877266514806378,0.99988794
0.010081677435084726,0.6877630979498861,0.9998877
0.010106058758990613,0.6877995444191344,0.9998876
0.010106058758990613,0.6879635535307517,0.9998872
0.010106058758990613,0.688,0.9998871
0.010106058758990613,0.6880182232346241,0.999887
0.010106058758990613,0.6880728929384966,0.9998869
0.010106058758990613,0.6881093394077449,0.99988675
0.010106058758990613,0.6881640091116173,0.99988663
0.010118249420943557,0.6882004555808656,0.9998865
0.010118249420943557,0.6882733485193622,0.9998863
0.010118249420943557,0.6882915717539864,0.99988616
0.010118249420943557,0.6883462414578587,0.99988604
0.010118249420943557,0.6884555808656037,0.9998859
0.010118249420943557,0.6884738041002277,0.9998858
0.010118249420943557,0.6885102505694761,0.9998857
0.010118249420943557,0.6885284738041002,0.99988556
0.010118249420943557,0.6886378132118451,0.9998853
0.010118249420943557,0.6887289293849659,0.9998852
0.010118249420943557,0.6887653758542142,0.99988484
0.010118249420943557,0.6888382687927107,0.9998847
0.010118249420943557,0.688874715261959,0.9998846
0.010130440082896501,0.6888929384965832,0.9998845
0.010130440082896501,0.6889111617312073,0.99988437
0.010130440082896501,0.6889476082004555,0.99988425
0.010130440082896501,0.6890387243735763,0.9998841
0.010130440082896501,0.6891116173120729,0.999884
0.010130440082896501,0.689239179954442,0.9998839
0.010130440082896501,0.6892756264236902,0.9998838
0.010142630744849446,0.6893485193621868,0.99988365
0.01015482140680239,0.6894031890660592,0.99988353
0.01015482140680239,0.6894760820045558,0.9998833
0.01015482140680239,0.68949430523918,0.9998832
0.01015482140680239,0.6895489749430523,0.99988306
0.01015482140680239,0.689621867881549,0.99988294
0.01015482140680239,0.6896400911161731,0.9998828
0.01015482140680239,0.6896947608200455,0.9998827
0.01015482140680239,0.689749430523918,0.9998822
0.01015482140680239,0.6898041002277905,0.9998821
0.01015482140680239,0.6898405466970388,0.99988186
0.01015482140680239,0.6899134396355353,0.99988174
0.01015482140680239,0.6899498861047836,0.9998816
0.01015482140680239,0.690004555808656,0.9998815
0.01015482140680239,0.6900410022779043,0.9998814
0.01015482140680239,0.6900956719817768,0.99988127
0.01015482140680239,0.6901138952164009,0.99988115
0.01015482140680239,0.6901685649202733,0.999881
